5.40000	6.93952	7.80654	8.47905	0.78037	0.77872	61.44033	61.31018	130.39488	130.11867	185.62993	185.23673	237.85584	237.35201
4.40000	5.65443	6.36088	6.90886	0.78214	0.78014	33.31269	33.22789	70.69981	70.51983	100.64758	100.39137	128.96471	128.63642
3.70000	4.75486	5.34893	5.80972	0.78335	0.78141	19.83962	19.79043	42.10574	42.00135	59.94167	59.79307	76.80574	76.61533
3.70000	4.75486	5.34893	5.80972	0.78528	0.78330	19.88844	19.83822	42.20937	42.10278	60.08920	59.93746	76.99477	76.80035
2.70000	3.46976	3.90327	4.23952	0.78802	0.78597	7.75530	7.73513	16.45908	16.41628	23.43112	23.37019	30.02322	29.94516
2.40000	3.08423	3.46957	3.76847	0.79025	0.78802	5.46221	5.44682	11.59244	11.55978	16.50295	16.45646	21.14607	21.08651
2.70000	3.46976	3.90327	4.23952	0.79274	0.79057	7.80174	7.78040	16.55764	16.51236	23.57143	23.50697	30.20301	30.12041
2.00000	2.57019	2.89131	3.14039	0.79622	0.79395	3.18486	3.17580	6.75922	6.73998	9.62243	9.59505	12.32968	12.29459
3.40000	4.36933	4.91523	5.33866	0.79776	0.79519	15.67758	15.62698	33.27260	33.16521	47.36677	47.21388	60.69306	60.49716
2.70000	3.46976	3.90327	4.23952	0.79902	0.79633	7.86360	7.83707	16.68894	16.63263	23.75834	23.67818	30.44251	30.33979
2.40000	3.08423	3.46957	3.76847	0.80038	0.79765	5.53223	5.51333	11.74104	11.70093	16.71449	16.65740	21.41714	21.34398
1.70000	2.18467	2.45761	2.66933	0.80136	0.79882	1.96855	1.96229	4.17789	4.16461	5.94756	5.92866	7.62091	7.59668
2.00000	2.57019	2.89131	3.14039	0.80133	0.79944	3.20531	3.19775	6.80261	6.78657	9.68420	9.66137	12.40882	12.37957
2.00000	2.57019	2.89131	3.14039	0.80330	0.80174	3.21320	3.20698	6.81937	6.80615	9.70806	9.68924	12.43939	12.41528
2.00000	2.57019	2.89131	3.14039	0.80343	0.80213	3.21370	3.20852	6.82043	6.80942	9.70957	9.69389	12.44133	12.42124
2.70000	3.46976	3.90327	4.23952	0.80339	0.80252	7.90654	7.89797	16.78007	16.76187	23.88807	23.86217	30.60874	30.57555
2.40000	3.08423	3.46957	3.76847	0.80384	0.80298	5.55614	5.55020	11.79178	11.77918	16.78673	16.76879	21.50970	21.48671
2.70000	3.46976	3.90327	4.23952	0.80537	0.80411	7.92605	7.91369	16.82146	16.79523	23.94701	23.90966	30.68425	30.63640
2.00000	2.57019	2.89131	3.14039	0.80607	0.80483	3.22430	3.21934	6.84291	6.83239	9.74157	9.72660	12.48233	12.46314
1.40000	1.79914	2.02392	2.19827	0.80707	0.80585	1.10730	1.10563	2.35004	2.34651	3.34550	3.34047	4.28671	4.28026
0.70000	0.89957	1.01196	1.09914	0.80836	0.80714	0.13863	0.13842	0.29422	0.29378	0.41886	0.41822	0.53670	0.53589
0.00000	0.00000	0.00000	0.00000	0.81082	0.80951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.40000	1.79914	2.02392	2.19827	0.81154	0.81021	1.11343	1.11160	2.36305	2.35918	3.36401	3.35851	4.31043	4.30337
0.00000	0.00000	0.00000	0.00000	0.81183	0.81051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81107	0.80977	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81166	0.81037	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81208	0.81061	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81490	0.81350	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81507	0.81364	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81643	0.81498	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81673	0.81519	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81660	0.81497	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81720	0.81558	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81873	0.81719	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81920	0.81768	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81937	0.81771	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82015	0.81849	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82019	0.81866	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82127	0.81975	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82222	0.82068	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82312	0.82157	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82416	0.82261	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82403	0.82256	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82373	0.82225	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82300	0.82149	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82269	0.82121	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82403	0.82264	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82507	0.82368	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82720	0.82581	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82966	0.82822	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82886	0.82740	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82851	0.82702	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82894	0.82744	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82890	0.82738	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82877	0.82723	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82841	0.82685	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82732	0.82574	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82719	0.82561	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82605	0.82442	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82121	0.81936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81668	0.81481	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81326	0.81144	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.70000	2.18467	2.45761	2.66933	0.81309	0.81122	1.99735	1.99277	4.23902	4.22929	6.03458	6.02073	7.73241	7.71466
1.40000	1.79914	2.02392	2.19827	0.81364	0.81175	1.11631	1.11372	2.36917	2.36366	3.37272	3.36489	4.32159	4.31155
1.40000	1.79914	2.02392	2.19827	0.81129	0.80940	1.11308	1.11050	2.36232	2.35684	3.36297	3.35517	4.30910	4.29910
1.00000	1.28510	1.44566	1.57019	0.80878	0.80690	0.40439	0.40345	0.85824	0.85625	1.22180	1.21896	1.56551	1.56188
0.00000	0.00000	0.00000	0.00000	0.80443	0.80249	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
2.00000	2.57019	2.89131	3.14039	0.80144	0.79956	3.20576	3.19822	6.80356	6.78757	9.68555	9.66279	12.41056	12.38138
2.40000	3.08423	3.46957	3.76847	0.79664	0.79507	5.50638	5.49555	11.68617	11.66320	16.63639	16.60369	21.31706	21.27516
2.00000	2.57019	2.89131	3.14039	0.79579	0.79473	3.18317	3.17891	6.75563	6.74659	9.61732	9.60445	12.32313	12.30663
2.40000	3.08423	3.46957	3.76847	0.79354	0.79242	5.48496	5.47722	11.64073	11.62430	16.57169	16.54830	21.23416	21.20419
0.70000	0.89957	1.01196	1.09914	0.78726	0.78597	0.13502	0.13479	0.28654	0.28607	0.40792	0.40725	0.52270	0.52184
2.00000	2.57019	2.89131	3.14039	0.78936	0.78812	3.15742	3.15250	6.70098	6.69053	9.53953	9.52464	12.22345	12.20437
2.40000	3.08423	3.46957	3.76847	0.78936	0.78819	5.45603	5.44794	11.57932	11.56216	16.48428	16.45984	21.12215	21.09084
2.40000	3.08423	3.46957	3.76847	0.78726	0.78603	5.44156	5.43307	11.54862	11.53059	16.44057	16.41490	21.06614	21.03326
2.00000	2.57019	2.89131	3.14039	0.78659	0.78534	3.14636	3.14138	6.67750	6.66693	9.50610	9.49104	12.18061	12.16132
2.40000	3.08423	3.46957	3.76847	0.78482	0.78353	5.42466	5.41572	11.51274	11.49379	16.38949	16.36251	21.00069	20.96612
0.70000	0.89957	1.01196	1.09914	0.78211	0.78075	0.13413	0.13390	0.28467	0.28417	0.40526	0.40455	0.51928	0.51837
2.70000	3.46976	3.90327	4.23952	0.78199	0.78062	7.69596	7.68251	16.33315	16.30460	23.25185	23.21120	29.79352	29.74144
3.10000	3.98380	4.48153	4.86760	0.77985	0.77842	11.61618	11.59493	24.65306	24.60795	35.09597	35.03175	44.97001	44.88772
3.10000	3.98380	4.48153	4.86760	0.77960	0.77848	11.61256	11.59579	24.64538	24.60978	35.08503	35.03436	44.95599	44.89106
6.50000	8.35313	9.39676	10.20630	0.78208	0.78102	107.38936	107.24395	227.91290	227.60429	324.45583	324.01650	415.74418	415.18122
3.10000	3.98380	4.48153	4.86760	0.78156	0.78050	11.64179	11.62591	24.70740	24.67371	35.17333	35.12536	45.06913	45.00766
4.40000	5.65443	6.36088	6.90886	0.78120	0.78013	33.27283	33.22747	70.61520	70.51893	100.52713	100.39008	128.81038	128.63477
3.10000	3.98380	4.48153	4.86760	0.78023	0.77914	11.62195	11.60568	24.66530	24.63078	35.11338	35.06424	44.99232	44.92935
5.10000	6.55400	7.37284	8.00799	0.77890	0.77749	51.66120	51.56715	109.64107	109.44146	156.08399	155.79984	199.99747	199.63337
5.10000	6.55400	7.37284	8.00799	0.77851	0.77739	51.63520	51.56052	109.58589	109.42739	156.00544	155.77980	199.89682	199.60770
4.10000	5.26890	5.92719	6.43780	0.77908	0.77798	26.84756	26.80948	56.97877	56.89795	81.11473	80.99968	103.93591	103.78849
2.00000	2.57019	2.89131	3.14039	0.77518	0.77366	3.10073	3.09463	6.58067	6.56772	9.36824	9.34981	12.00397	11.98036
5.10000	6.55400	7.37284	8.00799	0.77722	0.77576	51.54924	51.45294	109.40346	109.19907	155.74574	155.45477	199.56405	199.19122
2.70000	3.46976	3.90327	4.23952	0.77560	0.77441	7.63307	7.62136	16.19967	16.17481	23.06182	23.02644	29.55003	29.50469
3.10000	3.98380	4.48153	4.86760	0.77724	0.77610	11.57744	11.56046	24.57084	24.53480	34.97891	34.92761	44.82002	44.75428
5.10000	6.55400	7.37284	8.00799	0.77670	0.77555	51.51535	51.43881	109.33153	109.16909	155.64334	155.41209	199.43284	199.13653
5.80000	7.45356	8.38480	9.10713	0.77872	0.77761	75.96871	75.86081	161.22858	160.99959	229.52442	229.19843	294.10024	293.68254
4.80000	6.16847	6.93915	7.53693	0.78023	0.77881	43.14343	43.06486	91.56370	91.39694	130.34963	130.11223	167.02229	166.71809
4.10000	5.26890	5.92719	6.43780	0.78008	0.77865	26.88181	26.83256	57.05146	56.94695	81.21822	81.06944	104.06852	103.87788
4.10000	5.26890	5.92719	6.43780	0.78104	0.77923	26.91517	26.85269	57.12226	56.98966	81.31900	81.13024	104.19766	103.95579
4.10000	5.26890	5.92719	6.43780	0.78281	0.78079	26.97589	26.90645	57.25112	57.10376	81.50246	81.29266	104.43272	104.16390
3.40000	4.36933	4.91523	5.33866	0.78183	0.77990	15.36460	15.32669	32.60837	32.52792	46.42117	46.30664	59.48142	59.33467
3.40000	4.36933	4.91523	5.33866	0.78635	0.78417	15.45339	15.41051	32.79681	32.70580	46.68943	46.55987	59.82515	59.65914
1.00000	1.28510	1.44566	1.57019	0.80319	0.79988	0.40159	0.39994	0.85231	0.84880	1.21335	1.20835	1.55469	1.54829
2.40000	3.08423	3.46957	3.76847	0.80417	0.80085	5.55846	5.53545	11.79671	11.74787	16.79374	16.72422	21.51869	21.42961
2.40000	3.08423	3.46957	3.76847	0.80707	0.80379	5.57847	5.55580	11.83918	11.79108	16.85420	16.78573	21.59615	21.50841
2.70000	3.46976	3.90327	4.23952	0.80562	0.80215	7.92851	7.89433	16.82668	16.75415	23.95444	23.85117	30.69378	30.56146
2.00000	2.57019	2.89131	3.14039	0.80632	0.80286	3.22530	3.21142	6.84503	6.81559	9.74459	9.70268	12.48620	12.43250
2.00000	2.57019	2.89131	3.14039	0.80736	0.80386	3.22944	3.21545	6.85382	6.82413	9.75711	9.71484	12.50224	12.44808
1.00000	1.28510	1.44566	1.57019	0.81040	0.80709	0.40520	0.40355	0.85997	0.85645	1.22425	1.21925	1.56866	1.56225
1.70000	2.18467	2.45761	2.66933	0.80819	0.80462	1.98533	1.97655	4.21350	4.19488	5.99824	5.97174	7.68585	7.65189
1.40000	1.79914	2.02392	2.19827	0.80790	0.80427	1.10844	1.10345	2.35247	2.34188	3.34895	3.33388	4.29113	4.27182
1.00000	1.28510	1.44566	1.57019	0.80736	0.80370	0.40368	0.40185	0.85674	0.85286	1.21965	1.21412	1.56277	1.55568
1.70000	2.18467	2.45761	2.66933	0.80749	0.80383	1.98359	1.97460	4.20981	4.19073	5.99299	5.96583	7.67913	7.64432
0.70000	0.89957	1.01196	1.09914	0.80632	0.80257	0.13828	0.13764	0.29348	0.29211	0.41780	0.41585	0.53535	0.53286
1.70000	2.18467	2.45761	2.66933	0.80649	0.80280	1.98114	1.97207	4.20461	4.18536	5.98560	5.95819	7.66964	7.63453
1.40000	1.79914	2.02392	2.19827	0.80707	0.80343	1.10730	1.10230	2.35004	2.33943	3.34550	3.33040	4.28671	4.26736
2.00000	2.57019	2.89131	3.14039	0.80665	0.80303	3.22662	3.21211	6.84783	6.81704	9.74858	9.70474	12.49131	12.43515
0.70000	0.89957	1.01196	1.09914	0.80724	0.80362	0.13844	0.13782	0.29381	0.29250	0.41827	0.41640	0.53596	0.53355
0.70000	0.89957	1.01196	1.09914	0.80698	0.80341	0.13840	0.13778	0.29372	0.29242	0.41814	0.41629	0.53579	0.53341
0.30000	0.38553	0.43370	0.47106	0.80727	0.80372	0.01090	0.01085	0.02313	0.02303	0.03293	0.03278	0.04219	0.04200
1.40000	1.79914	2.02392	2.19827	0.80815	0.80470	1.10878	1.10405	2.35318	2.34315	3.34997	3.33569	4.29244	4.27413
0.70000	0.89957	1.01196	1.09914	0.80919	0.80591	0.13878	0.13821	0.29452	0.29333	0.41929	0.41759	0.53725	0.53508
0.00000	0.00000	0.00000	0.00000	0.80990	0.80685	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.80923	0.80620	0.13878	0.13826	0.29454	0.29344	0.41931	0.41774	0.53728	0.53527
1.40000	1.79914	2.02392	2.19827	0.80781	0.80458	1.10832	1.10389	2.35220	2.34280	3.34857	3.33519	4.29065	4.27350
1.00000	1.28510	1.44566	1.57019	0.80810	0.80482	0.40405	0.40241	0.85753	0.85404	1.22077	1.21581	1.56420	1.55785
0.30000	0.38553	0.43370	0.47106	0.80810	0.80478	0.01091	0.01086	0.02315	0.02306	0.03296	0.03283	0.04223	0.04206
1.40000	1.79914	2.02392	2.19827	0.80839	0.80505	1.10912	1.10454	2.35390	2.34418	3.35099	3.33715	4.29374	4.27601
0.00000	0.00000	0.00000	0.00000	0.80839	0.80505	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80823	0.80483	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80794	0.80448	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80835	0.80492	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81011	0.80680	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80952	0.80621	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80965	0.80634	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81007	0.80678	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81019	0.80698	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81103	0.80790	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81074	0.80758	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81015	0.80695	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80790	0.80447	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	1.28510	1.44566	1.57019	0.80848	0.80513	0.40424	0.40257	0.85793	0.85438	1.22135	1.21629	1.56494	1.55846
1.00000	1.28510	1.44566	1.57019	0.80903	0.80574	0.40451	0.40287	0.85851	0.85502	1.22217	1.21720	1.56599	1.55963
0.30000	0.38553	0.43370	0.47106	0.80799	0.80465	0.01091	0.01086	0.02315	0.02305	0.03296	0.03282	0.04223	0.04205
0.70000	0.89957	1.01196	1.09914	0.80521	0.80169	0.13809	0.13749	0.29308	0.29180	0.41723	0.41540	0.53461	0.53227
0.00000	0.00000	0.00000	0.00000	0.80262	0.79893	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80074	0.79717	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.40000	1.79914	2.02392	2.19827	0.79912	0.79563	1.09639	1.09160	2.32690	2.31672	3.31255	3.29807	4.24449	4.22593
1.40000	1.79914	2.02392	2.19827	0.80071	0.79730	1.09857	1.09389	2.33151	2.32159	3.31912	3.30499	4.25290	4.23480
0.00000	0.00000	0.00000	0.00000	0.79944	0.79619	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.70000	2.18467	2.45761	2.66933	0.79519	0.79210	1.95339	1.94580	4.14573	4.12961	5.90177	5.87882	7.56223	7.53283
3.10000	3.98380	4.48153	4.86760	0.79310	0.79004	11.81368	11.76807	25.07222	24.97542	35.69267	35.55487	45.73459	45.55802
1.00000	1.28510	1.44566	1.57019	0.78920	0.78592	0.39460	0.39296	0.83747	0.83398	1.19222	1.18726	1.52762	1.52126
3.10000	3.98380	4.48153	4.86760	0.79395	0.79088	11.82622	11.78063	25.09883	25.00207	35.73057	35.59281	45.78314	45.60663
1.70000	2.18467	2.45761	2.66933	0.79354	0.79041	1.94934	1.94163	4.13711	4.12076	5.88951	5.86623	7.54652	7.51670
3.10000	3.98380	4.48153	4.86760	0.78840	0.78520	11.74364	11.69598	24.92357	24.82241	35.48106	35.33705	45.46345	45.27892
0.70000	0.89957	1.01196	1.09914	0.78702	0.78378	0.13497	0.13442	0.28646	0.28528	0.40780	0.40612	0.52253	0.52039
0.30000	0.38553	0.43370	0.47106	0.78733	0.78407	0.01063	0.01058	0.02256	0.02246	0.03211	0.03198	0.04115	0.04098
3.10000	3.98380	4.48153	4.86760	0.78390	0.78094	11.67663	11.63252	24.78135	24.68774	35.27859	35.14534	45.20401	45.03326
3.10000	3.98380	4.48153	4.86760	0.78807	0.78495	11.73864	11.69221	24.91295	24.81441	35.46594	35.32567	45.44407	45.26433
2.40000	3.08423	3.46957	3.76847	0.78641	0.78324	5.43565	5.41373	11.53608	11.48956	16.42271	16.35649	21.04326	20.95841
3.10000	3.98380	4.48153	4.86760	0.78342	0.78066	11.66937	11.62834	24.76595	24.67886	35.25668	35.13269	45.17593	45.01706
4.10000	5.26890	5.92719	6.43780	0.78329	0.78054	26.99274	26.89780	57.28689	57.08540	81.55337	81.26653	104.49796	104.13042
5.10000	6.55400	7.37284	8.00799	0.78141	0.77863	51.82761	51.64269	109.99424	109.60179	156.58677	156.02808	200.64170	199.92583
2.40000	3.08423	3.46957	3.76847	0.78129	0.77879	5.40028	5.38300	11.46102	11.42433	16.31585	16.26362	20.90634	20.83942
3.40000	4.36933	4.91523	5.33866	0.78038	0.77792	15.33609	15.28772	32.54785	32.44521	46.33502	46.18890	59.37103	59.18380
4.40000	5.65443	6.36088	6.90886	0.77933	0.77697	33.19301	33.09254	70.44580	70.23256	100.28598	99.98242	128.50138	128.11241
4.80000	6.16847	6.93915	7.53693	0.77935	0.77701	43.09516	42.96549	91.46125	91.18605	130.20378	129.81201	166.83540	166.33341
3.40000	4.36933	4.91523	5.33866	0.77626	0.77383	15.25504	15.20731	32.37585	32.27454	46.09016	45.94594	59.05728	58.87248
6.10000	7.83909	8.81850	9.57819	0.77467	0.77225	87.91803	87.64304	186.58872	186.00511	265.62722	264.79640	340.36020	339.29563
5.40000	6.93952	7.80654	8.47905	0.77563	0.77373	61.06666	60.91770	129.60186	129.28572	184.50099	184.05093	236.40928	235.83260
4.40000	5.65443	6.36088	6.90886	0.77577	0.77343	33.04181	32.94172	70.12490	69.91248	99.82915	99.52675	127.91603	127.52854
2.70000	3.46976	3.90327	4.23952	0.77661	0.77493	7.64302	7.62646	16.22078	16.18565	23.09188	23.04187	29.58854	29.52446
3.10000	3.98380	4.48153	4.86760	0.77595	0.77409	11.55818	11.53050	24.52996	24.47123	34.92072	34.83711	44.74546	44.63831
6.50000	8.35313	9.39676	10.20630	0.77664	0.77482	106.64224	106.39178	226.32729	225.79574	322.19857	321.44186	412.85181	411.88219
6.10000	7.83909	8.81850	9.57819	0.77718	0.77553	88.20243	88.01506	187.19231	186.79465	266.48650	265.92039	341.46123	340.73585
5.10000	6.55400	7.37284	8.00799	0.77637	0.77469	51.49306	51.38150	109.28423	109.04747	155.57601	155.23895	199.34657	198.91468
4.40000	5.65443	6.36088	6.90886	0.77745	0.77566	33.11315	33.03687	70.27631	70.11442	100.04470	99.81423	128.19221	127.89690
4.10000	5.26890	5.92719	6.43780	0.77923	0.77723	26.85252	26.78356	56.98930	56.84295	81.12972	80.92139	103.95512	103.68817
5.40000	6.93952	7.80654	8.47905	0.78098	0.77885	61.48827	61.32010	130.49664	130.13973	185.77480	185.26670	238.04147	237.39042
3.70000	4.75486	5.34893	5.80972	0.78277	0.78073	19.82495	19.77316	42.07462	41.96470	59.89736	59.74088	76.74897	76.54846
3.40000	4.36933	4.91523	5.33866	0.78510	0.78309	15.42873	15.38928	32.74446	32.66076	46.61491	46.49575	59.72967	59.57698
1.70000	2.18467	2.45761	2.66933	0.78759	0.78534	1.93471	1.92918	4.10607	4.09433	5.84531	5.82859	7.48989	7.46847
2.40000	3.08423	3.46957	3.76847	0.78966	0.78660	5.45812	5.43695	11.58375	11.53884	16.49058	16.42664	21.13023	21.04830
2.70000	3.46976	3.90327	4.23952	0.79146	0.78813	7.78914	7.75637	16.53091	16.46136	23.53337	23.43436	30.15425	30.02738
1.40000	1.79914	2.02392	2.19827	0.79411	0.79081	1.08952	1.08500	2.31232	2.30271	3.29179	3.27812	4.21789	4.20037
2.00000	2.57019	2.89131	3.14039	0.79508	0.79185	3.18034	3.16739	6.74961	6.72214	9.60875	9.56964	12.31215	12.26204
2.40000	3.08423	3.46957	3.76847	0.79622	0.79306	5.50344	5.48165	11.67996	11.63370	16.62753	16.56169	21.30571	21.22134
3.10000	3.98380	4.48153	4.86760	0.79691	0.79375	11.87033	11.82326	25.19244	25.09254	35.86382	35.72161	45.95389	45.77167
3.10000	3.98380	4.48153	4.86760	0.79776	0.79437	11.88303	11.83260	25.21941	25.11236	35.90221	35.74983	46.00308	45.80783
1.70000	2.18467	2.45761	2.66933	0.79817	0.79471	1.96070	1.95221	4.16124	4.14320	5.92385	5.89817	7.59052	7.55763
2.00000	2.57019	2.89131	3.14039	0.79915	0.79580	3.19660	3.18321	6.78412	6.75571	9.65788	9.61744	12.37509	12.32328
1.40000	1.79914	2.02392	2.19827	0.80013	0.79680	1.09778	1.09322	2.32984	2.32015	3.31674	3.30295	4.24986	4.23218
2.00000	2.57019	2.89131	3.14039	0.80070	0.79737	3.20281	3.18950	6.79731	6.76906	9.67666	9.63644	12.39916	12.34762
1.70000	2.18467	2.45761	2.66933	0.80112	0.79781	1.96794	1.95982	4.17660	4.15935	5.94571	5.92117	7.61854	7.58709
3.10000	3.98380	4.48153	4.86760	0.80198	0.79865	11.94583	11.89623	25.35268	25.24741	36.09195	35.94208	46.24620	46.05417
2.70000	3.46976	3.90327	4.23952	0.80268	0.79930	7.89954	7.86634	16.76519	16.69474	23.86690	23.76661	30.58161	30.45310
1.40000	1.79914	2.02392	2.19827	0.80354	0.80019	1.10246	1.09786	2.33977	2.33001	3.33087	3.31699	4.26797	4.25017
1.40000	1.79914	2.02392	2.19827	0.80354	0.80023	1.10246	1.09792	2.33977	2.33014	3.33087	3.31716	4.26797	4.25040
2.70000	3.46976	3.90327	4.23952	0.80441	0.80108	7.91657	7.88385	16.80135	16.73190	23.91837	23.81951	30.64756	30.52088
2.40000	3.08423	3.46957	3.76847	0.80499	0.80170	5.56406	5.54138	11.80861	11.76046	16.81068	16.74214	21.54039	21.45257
1.70000	2.18467	2.45761	2.66933	0.80544	0.80216	1.97856	1.97051	4.19914	4.18205	5.97781	5.95347	7.65967	7.62849
